,innings,bowler,over1,over2,over3,over4,over5,over6,over7,over8,over9,over10,over11,over12,over13,over14,over15,over16,over17,over18,over19,over20,no_of_matches,overs_per_match
421,1,Y Venugopal Rao,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.0,0.08571428571428572,0.0,0.02857142857142857,0.0,0.0,0.0,35,0.6000000000000001
422,1,YA Abdulla,0.0,0.0,0.2,0.2,0.6,0.4,0.2,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.4,0.2,5,3.4000000000000004
423,1,YK Pathan,0.08080808080808081,0.030303030303030304,0.0707070707070707,0.04040404040404041,0.04040404040404041,0.06060606060606061,0.06060606060606061,0.0707070707070707,0.050505050505050504,0.09090909090909091,0.08080808080808081,0.08080808080808081,0.12121212121212122,0.10101010101010101,0.06060606060606061,0.06060606060606061,0.010101010101010102,0.0,0.0,0.010101010101010102,99,1.1212121212121213
424,1,YS Chahal,0.03508771929824561,0.03508771929824561,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.14035087719298245,0.3684210526315789,0.21052631578947367,0.3333333333333333,0.3508771929824561,0.2631578947368421,0.22807017543859648,0.2807017543859649,0.2982456140350877,0.3157894736842105,0.22807017543859648,0.19298245614035087,0.07017543859649122,0.03508771929824561,0.0,57,3.6491228070175437
425,1,Yash Dayal,0.0,0.8,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.4,0.2,0.4,0.2,5,3.6000000000000005
426,1,Yuvraj Singh,0.0,0.0,0.0,0.0,0.0,0.0,0.09230769230769231,0.06153846153846154,0.1076923076923077,0.12307692307692308,0.1076923076923077,0.15384615384615385,0.15384615384615385,0.13846153846153847,0.1076923076923077,0.046153846153846156,0.03076923076923077,0.0,0.0,0.0,65,1.123076923076923
427,1,Z Khan,0.6666666666666666,0.21568627450980393,0.6862745098039216,0.19607843137254902,0.4117647058823529,0.11764705882352941,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.058823529411764705,0.0392156862745098,0.0784313725490196,0.19607843137254902,0.13725490196078433,0.37254901960784315,0.13725490196078433,0.35294117647058826,0.17647058823529413,51,3.9411764705882346
428,2,A Ashish Reddy,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.23529411764705882,0.058823529411764705,0.35294117647058826,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.23529411764705882,0.058823529411764705,0.11764705882352941,0.11764705882352941,17,1.7058823529411766
429,2,A Badoni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.14285714285714285
430,2,A Chandila,1.0,0.0,0.5,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,6,3.166666666666667
431,2,A Choudhary,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,3,3.0
432,2,A Dananjaya,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,4.0
433,2,A Flintoff,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3.0
434,2,A Kumble,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.11764705882352941,0.058823529411764705,0.4117647058823529,0.23529411764705882,0.35294117647058826,0.5294117647058824,0.29411764705882354,0.4117647058823529,0.17647058823529413,0.23529411764705882,0.23529411764705882,0.29411764705882354,0.0,0.0,0.17647058823529413,0.058823529411764705,17,3.8823529411764697
435,2,A Mishra,0.0,0.012048192771084338,0.012048192771084338,0.04819277108433735,0.024096385542168676,0.04819277108433735,0.3373493975903614,0.27710843373493976,0.40963855421686746,0.3373493975903614,0.3132530120481928,0.3253012048192771,0.2289156626506024,0.3614457831325301,0.21686746987951808,0.24096385542168675,0.10843373493975904,0.13253012048192772,0.060240963855421686,0.04819277108433735,83,3.5421686746987953
436,2,A Mithun,0.0,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,6,3.1666666666666665
437,2,A Nehra,0.3409090909090909,0.5454545454545454,0.36363636363636365,0.4772727272727273,0.2727272727272727,0.22727272727272727,0.045454545454545456,0.0,0.022727272727272728,0.0,0.045454545454545456,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.20454545454545456,0.1590909090909091,0.18181818181818182,0.22727272727272727,0.1590909090909091,0.11363636363636363,44,3.568181818181818
438,2,A Nel,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,3.0
439,2,A Nortje,0.2631578947368421,0.3684210526315789,0.3157894736842105,0.3157894736842105,0.15789473684210525,0.2631578947368421,0.0,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.10526315789473684,0.2631578947368421,0.15789473684210525,0.3157894736842105,0.3157894736842105,0.15789473684210525,0.5789473684210527,0.05263157894736842,19,3.7894736842105265
440,2,A Singh,0.09090909090909091,0.45454545454545453,0.2727272727272727,0.36363636363636365,0.2727272727272727,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.2727272727272727,0.2727272727272727,11,3.2727272727272725
441,2,A Symonds,0.0,0.047619047619047616,0.0,0.09523809523809523,0.047619047619047616,0.14285714285714285,0.09523809523809523,0.19047619047619047,0.19047619047619047,0.047619047619047616,0.23809523809523808,0.09523809523809523,0.23809523809523808,0.047619047619047616,0.19047619047619047,0.047619047619047616,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,21,1.9523809523809528
442,2,A Uniyal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2.0
443,2,A Zampa,0.0,0.0,0.0,0.0,0.2,0.0,0.4,0.2,0.4,0.2,0.2,0.4,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,5,2.8000000000000007
444,2,AA Chavan,0.5,0.125,0.375,0.125,0.25,0.25,0.25,0.125,0.25,0.0,0.125,0.0,0.125,0.25,0.125,0.125,0.0,0.0,0.0,0.125,8,3.125
445,2,AA Jhunjhunwala,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,11,0.2727272727272727
446,2,AB Agarkar,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.19230769230769232,0.23076923076923078,0.23076923076923078,0.2692307692307692,0.34615384615384615,0.2692307692307692,0.19230769230769232,0.038461538461538464,0.15384615384615385,0.07692307692307693,0.11538461538461539,0.07692307692307693,0.19230769230769232,0.11538461538461539,0.07692307692307693,0.15384615384615385,26,3.0769230769230775
447,2,AB Dinda,0.4594594594594595,0.2702702702702703,0.4594594594594595,0.32432432432432434,0.24324324324324326,0.08108108108108109,0.05405405405405406,0.02702702702702703,0.0,0.05405405405405406,0.02702702702702703,0.10810810810810811,0.08108108108108109,0.08108108108108109,0.05405405405405406,0.05405405405405406,0.08108108108108109,0.24324324324324326,0.16216216216216217,0.13513513513513514,37,3.000000000000001
448,2,AB McDonald,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,6,3.1666666666666665
449,2,AC Gilchrist,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,41,0.024390243902439025
450,2,AC Thomas,0.8571428571428571,0.14285714285714285,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,7,3.285714285714285
451,2,AC Voges,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,5,1.2000000000000002
452,2,AD Mascarenhas,0.2,0.6,0.0,0.8,0.0,0.6,0.2,0.2,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.0,5,4.000000000000002
453,2,AD Mathews,0.0,0.0,0.07692307692307693,0.0,0.23076923076923078,0.19230769230769232,0.15384615384615385,0.19230769230769232,0.15384615384615385,0.34615384615384615,0.19230769230769232,0.19230769230769232,0.15384615384615385,0.23076923076923078,0.11538461538461539,0.038461538461538464,0.11538461538461539,0.11538461538461539,0.11538461538461539,0.15384615384615385,26,2.769230769230769
454,2,AD Russell,0.125,0.125,0.15,0.225,0.075,0.2,0.1,0.1,0.1,0.1,0.05,0.075,0.1,0.1,0.075,0.05,0.05,0.175,0.2,0.175,40,2.35
455,2,AF Milne,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,6,3.166666666666666
456,2,AG Murtaza,0.14285714285714285,0.0,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,7,3.999999999999999
457,2,AJ Finch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.0,0.020833333333333332,0.0,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0,48,0.10416666666666666
458,2,AJ Tye,0.0,0.08333333333333333,0.0,0.4166666666666667,0.25,0.4166666666666667,0.08333333333333333,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.08333333333333333,0.25,0.4166666666666667,0.16666666666666666,0.5,0.0,12,3.6666666666666665
459,2,AK Markram,0.2,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.6000000000000001
460,2,AL Menaria,0.11764705882352941,0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0.0,0.0,0.0,17,0.5294117647058824
461,2,AM Nayar,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.19230769230769232,0.11538461538461539,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,26,0.9999999999999999
462,2,AM Salvi,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,3,3.666666666666667
463,2,AN Ahmed,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.0,7,3.2857142857142847
464,2,AP Dole,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.0
465,2,AR Patel,0.016129032258064516,0.08064516129032258,0.03225806451612903,0.08064516129032258,0.16129032258064516,0.0967741935483871,0.3225806451612903,0.2903225806451613,0.3387096774193548,0.3064516129032258,0.24193548387096775,0.22580645161290322,0.3225806451612903,0.3225806451612903,0.16129032258064516,0.14516129032258066,0.08064516129032258,0.08064516129032258,0.04838709677419355,0.03225806451612903,62,3.387096774193548
466,2,AS Joseph,0.0,0.2,0.0,0.4,0.4,0.2,0.4,0.0,0.4,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.2,0.0,0.2,5,3.200000000000001
467,2,AS Rajpoot,0.3333333333333333,0.25,0.4166666666666667,0.08333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.08333333333333333,0.25,0.16666666666666666,0.08333333333333333,0.0,0.08333333333333333,0.16666666666666666,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.25,12,3.0
468,2,AS Roy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.0
469,2,AUK Pathan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,3,1.6666666666666665
470,2,Abdul Samad,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,8,0.625
471,2,Abhishek Sharma,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,15,0.7999999999999999
472,2,Akash Deep,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3.0
473,2,Aman Hakim Khan,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0
474,2,Anand Rajan,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.5,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.16666666666666666,6,2.833333333333333
475,2,Ankit Sharma,0.5,0.16666666666666666,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.0,0.08333333333333333,12,2.666666666666667
476,2,Ankit Soni,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.4,0.2,0.6,0.2,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,5,2.6000000000000005
477,2,Anureet Singh,0.0,0.2727272727272727,0.09090909090909091,0.5454545454545454,0.0,0.09090909090909091,0.0,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.36363636363636365,0.0,0.09090909090909091,0.18181818181818182,11,2.818181818181818
478,2,Arshdeep Singh,0.2,0.25,0.3,0.15,0.2,0.45,0.05,0.0,0.05,0.0,0.0,0.25,0.1,0.1,0.15,0.2,0.2,0.3,0.25,0.15,20,3.35
479,2,Avesh Khan,0.10526315789473684,0.2631578947368421,0.2631578947368421,0.2631578947368421,0.10526315789473684,0.631578947368421,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,0.21052631578947367,0.05263157894736842,0.10526315789473684,0.15789473684210525,0.15789473684210525,0.2631578947368421,0.3684210526315789,0.15789473684210525,0.21052631578947367,19,3.578947368421052
480,2,Azhar Mahmood,0.0,0.38461538461538464,0.0,0.23076923076923078,0.07692307692307693,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.38461538461538464,0.15384615384615385,0.38461538461538464,0.3076923076923077,13,4.0
481,2,B Akhil,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.0,6,2.1666666666666665
482,2,B Chipli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,15,0.06666666666666667
483,2,B Kumar,0.6712328767123288,0.2876712328767123,0.5753424657534246,0.2054794520547945,0.1780821917808219,0.1232876712328767,0.0136986301369863,0.0136986301369863,0.0410958904109589,0.0684931506849315,0.0136986301369863,0.0547945205479452,0.0684931506849315,0.0410958904109589,0.1095890410958904,0.1917808219178082,0.2465753424657534,0.273972602739726,0.3287671232876712,0.1506849315068493,73,3.657534246575343
484,2,B Laughlin,0.0,0.0,0.0,0.2,0.2,0.6,0.0,0.0,0.0,0.2,0.0,0.4,0.0,0.0,0.2,0.4,0.0,0.2,0.2,0.2,5,2.8000000000000007
485,2,B Lee,0.9333333333333333,0.06666666666666667,0.8,0.06666666666666667,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.13333333333333333,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.4,0.0,0.4,0.06666666666666667,15,3.7333333333333347
486,2,B Stanlake,1.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2,4.0
487,2,BA Bhatt,0.0,0.45454545454545453,0.0,0.0,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.18181818181818182,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.2727272727272727,0.09090909090909091,0.0,0.09090909090909091,11,2.8181818181818175
488,2,BA Stokes,0.0,0.05555555555555555,0.0,0.05555555555555555,0.3888888888888889,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.2222222222222222,0.0,0.16666666666666666,0.2222222222222222,0.1111111111111111,18,2.5000000000000004
489,2,BAW Mendis,0.0,0.4,0.0,0.2,0.2,0.2,0.2,0.6,0.4,0.0,0.2,0.6,0.0,0.0,0.2,0.2,0.6,0.0,0.0,0.0,5,4.0
490,2,BB Sran,0.21428571428571427,0.5,0.21428571428571427,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.14285714285714285,0.07142857142857142,0.0,0.14285714285714285,0.0,0.21428571428571427,0.14285714285714285,0.35714285714285715,0.21428571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.0,14,3.3571428571428577
491,2,BCJ Cutting,0.0,0.08333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.25,0.0,0.3333333333333333,0.0,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.0,0.16666666666666666,12,2.1666666666666665
492,2,BE Hendricks,0.0,1.0,0.0,0.4,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.4,0.0,0.2,5,3.4000000000000004
493,2,BJ Hodge,0.0,0.0,0.0,0.0,0.0,0.09375,0.03125,0.0625,0.0,0.125,0.03125,0.1875,0.0,0.0,0.0,0.03125,0.0,0.03125,0.0,0.0,32,0.59375
494,2,BJ Rohrer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.3333333333333333
495,2,BMAJ Mendis,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
496,2,BW Hilfenhaus,0.8,0.2,0.7,0.1,0.6,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.2,10,3.500000000000001
497,2,Basil Thampi,0.21428571428571427,0.21428571428571427,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.14285714285714285,0.07142857142857142,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.35714285714285715,0.0,0.2857142857142857,0.21428571428571427,0.21428571428571427,0.21428571428571427,14,3.428571428571429
498,2,Bipul Sharma,0.0,0.1111111111111111,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.2777777777777778,0.16666666666666666,0.1111111111111111,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.2222222222222222,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.0,18,1.7777777777777781
499,2,C Munro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.14285714285714285
500,2,C Nanda,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,2,3.5
501,2,C Sakariya,0.14285714285714285,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.0,0.14285714285714285,0.0,0.14285714285714285,7,3.4285714285714275
502,2,C de Grandhomme,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.2,0.1,0.1,0.0,0.0,0.1,10,1.2000000000000004
503,2,CH Gayle,0.013333333333333334,0.0,0.04,0.0,0.06666666666666667,0.02666666666666667,0.013333333333333334,0.0,0.04,0.02666666666666667,0.04,0.04,0.04,0.05333333333333334,0.02666666666666667,0.04,0.013333333333333334,0.04,0.02666666666666667,0.06666666666666667,75,0.6133333333333332
504,2,CH Morris,0.2631578947368421,0.10526315789473684,0.15789473684210525,0.2894736842105263,0.23684210526315788,0.2894736842105263,0.10526315789473684,0.07894736842105263,0.02631578947368421,0.18421052631578946,0.13157894736842105,0.05263157894736842,0.10526315789473684,0.10526315789473684,0.18421052631578946,0.07894736842105263,0.2631578947368421,0.23684210526315788,0.23684210526315788,0.15789473684210525,38,3.289473684210526
505,2,CJ Anderson,0.0,0.0625,0.125,0.0625,0.0625,0.0625,0.0625,0.125,0.0,0.1875,0.0625,0.125,0.0625,0.125,0.0,0.125,0.0625,0.0625,0.0625,0.0625,16,1.5
506,2,CJ Dala,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,3.0
507,2,CJ Green,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,3.0
508,2,CJ Jordan,0.0,0.06666666666666667,0.26666666666666666,0.0,0.13333333333333333,0.2,0.06666666666666667,0.2,0.06666666666666667,0.2,0.13333333333333333,0.06666666666666667,0.2,0.2,0.06666666666666667,0.06666666666666667,0.4,0.26666666666666666,0.2,0.13333333333333333,15,2.933333333333333
509,2,CJ McKay,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.0
510,2,CK Kapugedera,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,3,0.6666666666666666
511,2,CK Langeveldt,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,4.0
512,2,CL White,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,26,0.19230769230769232
513,2,CR Brathwaite,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.3,0.2,0.2,0.1,0.3,0.2,0.2,0.0,0.0,0.2,0.1,0.2,0.2,10,2.6000000000000005
514,2,CR Woakes,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857,0.0,7,3.428571428571428
515,2,CRD Fernando,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.3333333333333333,0.3333333333333333,6,3.833333333333333
516,2,CV Varun,0.0,0.05,0.05,0.1,0.1,0.2,0.35,0.4,0.25,0.4,0.25,0.4,0.25,0.25,0.3,0.2,0.25,0.1,0.0,0.0,20,3.9
517,2,D Brevis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3,0.3333333333333333
518,2,D Kalyankrishna,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,2,3.0
519,2,D Pretorius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,2,4.0
520,2,D Salunkhe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1.0
521,2,D Wiese,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.2,0.4,0.2,0.0,0.4,0.2,0.4,0.0,0.0,0.6,0.2,0.0,0.0,5,3.4000000000000004
